entry_idx,entry_time,entry_price,direction,atr,bars_held,mfe,mae,mfe_r,mae_r,t_mfe,t_mae,exit_idx,exit_time,exit_price,exit_reason,final_r,final_pnl
708,2020-03-24 00:00:00+00:00,13.9,-1,2.32825,2,0.6050000000000004,-0.379999999999999,0.25985182003650825,-0.16321271341136004,1,1,710,2020-03-26 00:00:00+00:00,13.9,stop,-0.0,-0.0
710,2020-03-26 00:00:00+00:00,13.9,-1,2.2535000000000003,6,1.4900000000000002,-1.0949999999999989,0.6611936986909253,-0.48591080541380016,3,6,716,2020-04-02 00:00:00+00:00,14.15,stop,-0.11093854004881294,-0.25
716,2020-04-02 00:00:00+00:00,14.15,-1,2.0252499999999998,2,0.34999999999999964,-0.5399999999999991,0.17281817059622254,-0.26663374891988606,1,1,718,2020-04-05 00:00:00+00:00,14.28,stop,-0.06418960622145366,-0.129999999999999
718,2020-04-05 00:00:00+00:00,14.28,-1,1.5115,150,0.0,-34.595,0.0,-22.887859741978165,0,129,868,2020-09-22 00:00:00+00:00,34.435,hmax,-13.334435990737678,-20.155
897,2020-10-21 00:00:00+00:00,39.14,1,1.5065000000000008,7,3.0150000000000006,-1.0549999999999997,2.001327580484566,-0.700298705609027,1,7,904,2020-10-28 00:00:00+00:00,38.86,stop,-0.1858612678393634,-0.28000000000000114
904,2020-10-28 00:00:00+00:00,38.86,1,1.7872499999999998,1,0.5499999999999972,-0.759999999999998,0.3077353476010615,-0.4252342985032861,1,1,905,2020-10-29 00:00:00+00:00,38.755,stop,-0.058749475451110304,-0.10499999999999687
905,2020-10-29 00:00:00+00:00,38.755,1,1.7477499999999995,1,0.46000000000000085,-1.3700000000000045,0.2631955371191538,-0.7838649692461765,1,1,906,2020-10-30 00:00:00+00:00,38.285,stop,-0.2689171792304426,-0.47000000000000597
906,2020-10-30 00:00:00+00:00,38.285,1,1.7717500000000002,150,165.72,-1.2249999999999943,93.53464089177366,-0.6914068011852655,113,4,1056,2021-03-29 00:00:00+00:00,181.625,hmax,80.90306194440524,143.34
1056,2021-03-29 00:00:00+00:00,181.625,-1,11.23625,1,2.9350000000000023,-4.2450000000000045,0.2612081432862389,-0.3777950828790748,1,1,1057,2021-03-30 00:00:00+00:00,184.125,stop,-0.2224941595283124,-2.5
1058,2021-03-31 00:00:00+00:00,191.915,-1,11.261500000000002,1,3.2150000000000034,-6.280000000000001,0.2854859476979091,-0.5576521777738312,1,1,1059,2021-04-01 00:00:00+00:00,196.83,stop,-0.4364427474137566,-4.9150000000000205
1059,2021-04-01 00:00:00+00:00,196.83,-1,11.13775,1,1.8500000000000227,-17.57499999999999,0.1661017710040199,-1.5779668245381686,1,1,1060,2021-04-02 00:00:00+00:00,213.465,stop,-1.4935691679199112,-16.63499999999999
1060,2021-04-02 00:00:00+00:00,213.465,-1,11.03525,9,20.189999999999998,-5.9199999999999875,1.8295915362134976,-0.5364626990779536,5,8,1069,2021-04-11 00:00:00+00:00,215.04,stop,-0.14272445119050214,-1.5749999999999886
1069,2021-04-11 00:00:00+00:00,215.04,1,11.602000000000002,1,4.885000000000019,-4.719999999999999,0.42104809515600916,-0.4068264092397861,1,1,1070,2021-04-12 00:00:00+00:00,213.805,stop,-0.10644716428201904,-1.2349999999999852
1070,2021-04-12 00:00:00+00:00,213.805,1,11.735250000000004,41,224.26999999999998,-40.545000000000016,19.11079866215035,-3.454975394644341,30,41,1111,2021-05-23 00:00:00+00:00,209.945,stop,-0.32892354231908244,-3.8600000000000136
1112,2021-05-24 00:00:00+00:00,265.04,-1,53.57424999999999,1,26.330000000000013,-10.279999999999973,0.49146744938099957,-0.19188322748335207,1,1,1113,2021-05-25 00:00:00+00:00,270.74,stop,-0.10639439656178089,-5.699999999999989
1113,2021-05-25 00:00:00+00:00,270.74,-1,53.70725,1,5.8799999999999955,-20.57499999999999,0.10948242555707088,-0.38309539214910443,1,1,1114,2021-05-26 00:00:00+00:00,289.005,stop,-0.34008443925168363,-18.264999999999986
1114,2021-05-26 00:00:00+00:00,289.005,-1,53.90225,72,118.86000000000001,-5.8799999999999955,2.2051027554508393,-0.10908635539332764,27,72,1186,2021-08-06 00:00:00+00:00,289.255,stop,-0.004638025314342166,-0.25
1188,2021-08-08 00:00:00+00:00,301.41,-1,18.309500000000003,1,11.79000000000002,-17.454999999999984,0.6439280155110745,-0.9533302384008291,1,1,1189,2021-08-09 00:00:00+00:00,316.45500000000004,stop,-0.8217045795898311,-15.045000000000016
1197,2021-08-17 00:00:00+00:00,301.165,-1,21.68825,1,5.810000000000002,-11.389999999999986,0.2678869894989223,-0.5251691584152703,1,1,1198,2021-08-18 00:00:00+00:00,301.415,stop,-0.011526978894101645,-0.25
1198,2021-08-18 00:00:00+00:00,301.415,-1,21.88425,1,5.40500000000003,-17.379999999999995,0.24698127648880036,-0.7941784616790611,1,1,1199,2021-08-19 00:00:00+00:00,318.49,stop,-0.7802414978808955,-17.07499999999999
1202,2021-08-22 00:00:00+00:00,324.145,-1,21.767999999999994,1,0.7599999999999909,-13.700000000000045,0.03491363469312712,-0.6293642043366432,1,1,1203,2021-08-23 00:00:00+00:00,332.295,stop,-0.3744027930907771,-8.150000000000034
1209,2021-08-29 00:00:00+00:00,322.535,-1,18.131250000000005,1,7.939999999999998,-12.26499999999993,0.43791795932437066,-0.6764563943467728,1,1,1210,2021-08-30 00:00:00+00:00,322.875,stop,-0.01875215442950568,-0.339999999999975
1210,2021-08-30 00:00:00+00:00,322.875,-1,18.236250000000002,1,3.8349999999999795,-24.350000000000023,0.21029542806223753,-1.3352525875659755,1,1,1211,2021-08-31 00:00:00+00:00,343.04,stop,-1.1057646171773263,-20.16500000000002
1215,2021-09-04 00:00:00+00:00,388.69,-1,19.579250000000002,1,5.1299999999999955,-9.475000000000023,0.26201207911436825,-0.4839306919315102,1,1,1216,2021-09-05 00:00:00+00:00,395.29,stop,-0.3370915637728729,-6.600000000000023
1220,2021-09-09 00:00:00+00:00,342.45000000000005,-1,22.921749999999996,5,31.010000000000048,-8.919999999999959,1.352863546631477,-0.38915004308135115,4,1,1225,2021-09-14 00:00:00+00:00,343.645,stop,-0.052133890300694166,-1.1949999999999363
1283,2021-11-11 00:00:00+00:00,472.18,-1,22.782999999999998,150,256.165,-8.6400000000001,11.243690470965195,-0.3792301277268183,74,1,1433,2022-04-10 00:00:00+00:00,320.25,hmax,6.668568669622088,151.93
1435,2022-04-12 00:00:00+00:00,302.88,1,14.925500000000014,2,11.560000000000002,-5.180000000000007,0.7745134166359581,-0.34705705001507503,2,2,1437,2022-04-14 00:00:00+00:00,302.2,stop,-0.045559612743292094,-0.6800000000000068
1437,2022-04-14 00:00:00+00:00,302.2,1,15.20825000000001,3,6.375,-3.8449999999999704,0.41918037907057,-0.25282330314138496,2,3,1440,2022-04-17 00:00:00+00:00,298.8,stop,-0.22356286883763582,-3.3999999999999773
1440,2022-04-17 00:00:00+00:00,298.8,1,14.601500000000005,4,19.11500000000001,-10.295000000000016,1.3091120775262817,-0.7050645481628608,4,1,1444,2022-04-21 00:00:00+00:00,298.4,stop,-0.02739444577612122,-0.4000000000000341
1445,2022-04-22 00:00:00+00:00,296.3,1,14.268000000000004,1,1.6449999999999818,-4.564999999999998,0.11529296327445902,-0.3199467339500979,1,1,1446,2022-04-23 00:00:00+00:00,293.345,stop,-0.20710681244743365,-2.954999999999984
1446,2022-04-23 00:00:00+00:00,293.345,1,13.745750000000001,1,3.394999999999982,-2.055000000000007,0.2469854318607556,-0.14950075477875027,1,1,1447,2022-04-24 00:00:00+00:00,292.18,stop,-0.08475346925413457,-1.1650000000000205
1449,2022-04-26 00:00:00+00:00,280.975,-1,13.802249999999995,1,1.455000000000041,-11.014999999999986,0.10541759495734691,-0.7980582875980359,1,1,1450,2022-04-27 00:00:00+00:00,288.98,stop,-0.5799779021536342,-8.004999999999995
1450,2022-04-27 00:00:00+00:00,288.98,-1,13.803999999999997,1,3.5850000000000364,-8.96999999999997,0.2597073312083481,-0.649811648797448,1,1,1451,2022-04-28 00:00:00+00:00,293.67499999999995,stop,-0.3401188061431424,-4.694999999999936
1453,2022-04-30 00:00:00+00:00,272.695,1,14.183250000000005,6,23.94999999999999,-9.375,1.6886115664604362,-0.6609909576436992,4,6,1459,2022-05-06 00:00:00+00:00,269.185,stop,-0.24747501454180035,-3.509999999999991
1460,2022-05-07 00:00:00+00:00,263.515,1,14.706250000000006,1,0.625,-15.069999999999993,0.042498937526561816,-1.0247343816404582,1,1,1461,2022-05-08 00:00:00+00:00,251.94,stop,-0.7870803229919241,-11.574999999999989
1461,2022-05-08 00:00:00+00:00,251.94,1,14.566000000000006,1,1.009999999999991,-29.340000000000003,0.0693395578745016,-2.014279829740491,1,1,1462,2022-05-09 00:00:00+00:00,223.055,stop,-1.983042702183165,-28.88499999999999
1464,2022-05-11 00:00:00+00:00,207.71,-1,17.29925,4,37.285,-11.139999999999986,2.155295749815743,-0.6439585531164638,1,1,1468,2022-05-15 00:00:00+00:00,214.29,stop,-0.3803633105481442,-6.579999999999984
1468,2022-05-15 00:00:00+00:00,214.29,1,19.970000000000006,1,0.010000000000019327,-16.609999999999985,0.0005007511266910026,-0.8317476214321472,1,1,1469,2022-05-16 00:00:00+00:00,202.05,stop,-0.6129193790686017,-12.23999999999998
1470,2022-05-17 00:00:00+00:00,208.89,-1,19.411750000000005,150,120.90999999999998,-1.950000000000017,6.228701688410368,-0.10045462155653234,32,1,1620,2022-10-14 00:00:00+00:00,129.655,hmax,4.081806122580394,79.23499999999999
1623,2022-10-17 00:00:00+00:00,133.15499999999997,-1,5.004500000000003,6,7.7399999999999665,-3.9450000000000216,1.5466080527525152,-0.78829053851534,4,6,1629,2022-10-23 00:00:00+00:00,136.41,stop,-0.6504146268358522,-3.255000000000024
1638,2022-11-01 00:00:00+00:00,157.85500000000002,1,7.0962499999999995,1,4.239999999999981,-7.615000000000009,0.5974986788796873,-1.073101990487935,1,1,1639,2022-11-02 00:00:00+00:00,151.89,stop,-0.840584815923908,-5.965000000000032
1639,2022-11-02 00:00:00+00:00,151.89,-1,7.145999999999996,1,0.3100000000000023,-4.0049999999999955,0.04338091239854498,-0.560453400503778,1,1,1640,2022-11-03 00:00:00+00:00,153.12,stop,-0.1721242653232604,-1.2300000000000182
1641,2022-11-04 00:00:00+00:00,164.49,1,7.615249999999996,1,2.214999999999975,-2.305000000000007,0.29086372738911737,-0.30268211811825063,1,1,1642,2022-11-05 00:00:00+00:00,162.725,stop,-0.23177177374347732,-1.7650000000000148
1642,2022-11-05 00:00:00+00:00,162.725,1,7.638749999999995,1,1.1350000000000193,-6.210000000000008,0.14858451971854297,-0.8129602356406497,1,1,1643,2022-11-06 00:00:00+00:00,156.865,stop,-0.7671412207494668,-5.859999999999985
1646,2022-11-09 00:00:00+00:00,110.115,-1,10.562749999999998,1,1.5799999999999983,-24.695000000000007,0.1495822584080849,-2.337932829992191,1,1,1647,2022-11-10 00:00:00+00:00,129.695,stop,-1.8536839364748765,-19.58
1647,2022-11-10 00:00:00+00:00,129.695,-1,11.611749999999997,33,22.209999999999994,-4.949999999999989,1.9127177212737096,-0.42629233319697635,12,33,1680,2022-12-13 00:00:00+00:00,132.09,stop,-0.2062565935367202,-2.3950000000000102
1680,2022-12-13 00:00:00+00:00,132.09,1,4.843749999999995,1,3.0250000000000057,-1.9950000000000045,0.62451612903226,-0.4118709677419369,1,1,1681,2022-12-14 00:00:00+00:00,130.74,stop,-0.278709677419354,-1.3499999999999943
1682,2022-12-15 00:00:00+00:00,126.655,-1,4.994749999999996,22,11.269999999999996,-1.2999999999999972,2.25636918764703,-0.2602732869512985,4,1,1704,2023-01-06 00:00:00+00:00,126.905,stop,-0.050052555182942125,-0.25
1704,2023-01-06 00:00:00+00:00,126.905,1,2.83875,1,0.18500000000000227,-0.7549999999999955,0.06516952884192066,-0.2659621312197254,1,1,1705,2023-01-07 00:00:00+00:00,126.445,stop,-0.16204315279612785,-0.46000000000000796
1705,2023-01-07 00:00:00+00:00,126.445,1,2.7655000000000003,150,87.69,0.0,31.708551798951362,0.0,99,0,1855,2023-06-06 00:00:00+00:00,188.485,hmax,22.433556318929675,62.04000000000002
1856,2023-06-07 00:00:00+00:00,183.275,-1,5.305750000000003,1,0.4000000000000057,-2.8700000000000045,0.07538990717617781,-0.540922583989069,1,1,1857,2023-06-08 00:00:00+00:00,184.635,stop,-0.25632568439899817,-1.3599999999999852
1857,2023-06-08 00:00:00+00:00,184.635,-1,5.308750000000005,13,22.305000000000007,-5.420000000000016,4.20155403814457,-1.0209559689192391,7,13,1870,2023-06-21 00:00:00+00:00,188.965,stop,-0.815634565575702,-4.3300000000000125
1876,2023-06-27 00:00:00+00:00,188.98,1,6.223750000000004,1,0.060000000000002274,-7.1699999999999875,0.009640490058244987,-1.1520385619602302,1,1,1877,2023-06-28 00:00:00+00:00,182.765,stop,-0.9985940951998392,-6.215000000000003
1880,2023-07-01 00:00:00+00:00,192.445,-1,6.5112499999999995,1,3.6899999999999977,-3.4850000000000136,0.5667114609330003,-0.5352274908811694,1,1,1881,2023-07-02 00:00:00+00:00,193.745,stop,-0.19965444423114018,-1.3000000000000114
1883,2023-07-04 00:00:00+00:00,193.62,1,6.27675,1,0.6449999999999818,-4.0800000000000125,0.1027601864021957,-0.650017923288328,1,1,1884,2023-07-05 00:00:00+00:00,191.08,stop,-0.4046680208706723,-2.539999999999992
1889,2023-07-10 00:00:00+00:00,188.075,1,6.130000000000003,1,1.0400000000000205,-1.7800000000000011,0.16965742251223817,-0.29037520391517135,1,1,1890,2023-07-11 00:00:00+00:00,187.85,stop,-0.036704730831972954,-0.22499999999999432
1890,2023-07-11 00:00:00+00:00,187.85,1,5.708750000000004,1,2.3850000000000193,-1.2750000000000057,0.41777972410773245,-0.22334136194438448,1,1,1891,2023-07-12 00:00:00+00:00,187.185,stop,-0.11648784760236332,-0.664999999999992
1893,2023-07-14 00:00:00+00:00,193.895,1,6.4000000000000075,1,0.8299999999999841,-1.2050000000000125,0.12968749999999737,-0.18828125000000173,1,1,1894,2023-07-15 00:00:00+00:00,193.185,stop,-0.11093750000000112,-0.710000000000008
1897,2023-07-18 00:00:00+00:00,189.765,1,5.857500000000006,1,2.3450000000000273,-1.4849999999999852,0.40034144259496796,-0.2535211267605606,1,1,1898,2023-07-19 00:00:00+00:00,188.885,stop,-0.15023474178403662,-0.8799999999999955
1898,2023-07-19 00:00:00+00:00,188.885,1,5.788500000000006,3,4.0,-3.5900000000000034,0.6910253088019341,-0.6201952146497365,1,3,1901,2023-07-22 00:00:00+00:00,186.65,stop,-0.38611039129307817,-2.234999999999985
1903,2023-07-24 00:00:00+00:00,184.97,-1,5.357000000000008,1,0.4550000000000125,-1.7949999999999875,0.08493559828262308,-0.3350756020160509,1,1,1904,2023-07-25 00:00:00+00:00,185.77,stop,-0.14933731566175287,-0.8000000000000114
1904,2023-07-25 00:00:00+00:00,185.77,-1,5.233250000000008,1,0.9099999999999966,-2.9599999999999795,0.17388811923756656,-0.5656141021353795,1,1,1905,2023-07-26 00:00:00+00:00,187.195,stop,-0.27229732957530806,-1.424999999999983
1905,2023-07-26 00:00:00+00:00,187.195,-1,4.871250000000006,2,1.704999999999984,-1.3950000000000102,0.3500128303823417,-0.2863741339491934,1,1,1907,2023-07-28 00:00:00+00:00,187.39,stop,-0.0400307929176275,-0.19499999999999318
1907,2023-07-28 00:00:00+00:00,187.39,-1,4.749000000000004,100,35.204999999999984,-3.9150000000000205,7.413139608338588,-0.8243840808591318,76,100,2007,2023-11-05 00:00:00+00:00,189.365,stop,-0.4158770267424765,-1.9750000000000227
2017,2023-11-15 00:00:00+00:00,206.025,1,7.124499999999999,1,3.1500000000000057,-12.039999999999992,0.4421362902659844,-1.6899431539055363,1,1,2018,2023-11-16 00:00:00+00:00,196.2,stop,-1.3790441434486655,-9.825000000000017
2018,2023-11-16 00:00:00+00:00,196.2,1,7.597999999999997,1,2.9399999999999977,-5.454999999999984,0.3869439326138456,-0.7179520926559603,1,1,2019,2023-11-17 00:00:00+00:00,196.165,stop,-0.004606475388259621,-0.03499999999999659
2020,2023-11-18 00:00:00+00:00,196.335,1,7.8882499999999975,3,10.400000000000006,-3.0250000000000057,1.3184166323329014,-0.38348176084683,2,3,2023,2023-11-21 00:00:00+00:00,193.465,stop,-0.36383228219186836,-2.8700000000000045
2023,2023-11-21 00:00:00+00:00,193.465,1,8.311249999999998,150,215.79,-0.36000000000001364,25.96360354940593,-0.043314784178073544,112,1,2173,2024-04-19 00:00:00+00:00,305.785,hmax,13.514212663558437,112.32000000000002
2197,2024-05-13 00:00:00+00:00,295.025,-1,13.997,2,8.870000000000005,-9.120000000000005,0.6337072229763524,-0.6515681931842541,1,2,2199,2024-05-15 00:00:00+00:00,303.325,stop,-0.592984210902337,-8.300000000000011
2201,2024-05-17 00:00:00+00:00,309.315,-1,13.948249999999998,1,0.8299999999999841,-5.449999999999989,0.05950567275464551,-0.39073001989496814,1,1,2202,2024-05-18 00:00:00+00:00,312.28,stop,-0.21257146953918774,-2.964999999999975
2202,2024-05-18 00:00:00+00:00,312.28,-1,13.727499999999996,2,7.434999999999945,-56.910000000000025,0.5416135494445418,-4.145692952103445,2,2,2204,2024-05-20 00:00:00+00:00,366.135,stop,-3.923146967765437,-53.85500000000002
2212,2024-05-28 00:00:00+00:00,384.27,-1,17.042249999999996,8,13.949999999999989,-4.425000000000125,0.8185538881309682,-0.2596488139770351,2,8,2220,2024-06-05 00:00:00+00:00,386.595,stop,-0.1364256480218308,-2.3250000000000455
2231,2024-06-16 00:00:00+00:00,362.405,-1,12.596249999999989,150,150.36999999999992,-1.3400000000000318,11.937679865039202,-0.10638086732162612,50,1,2381,2024-11-13 00:00:00+00:00,319.04,hmax,3.4426912771658222,43.36499999999995
2381,2024-11-13 00:00:00+00:00,319.04,1,15.4495,1,5.074999999999989,-15.944999999999993,0.3284895951325278,-1.0320722353474219,1,1,2382,2024-11-14 00:00:00+00:00,305.915,stop,-0.849542056377229,-13.125
2382,2024-11-14 00:00:00+00:00,305.915,1,15.56875,80,104.875,-30.735000000000014,6.736250501806504,-1.9741469289442,32,80,2462,2025-02-02 00:00:00+00:00,286.91,stop,-1.2207145724608588,-19.004999999999995
2466,2025-02-06 00:00:00+00:00,268.7,-1,23.494000000000007,6,16.409999999999997,-11.220000000000027,0.6984762066910697,-0.4775687409551385,3,1,2472,2025-02-12 00:00:00+00:00,273.895,stop,-0.2211202860304755,-5.194999999999993
2473,2025-02-13 00:00:00+00:00,267.62,-1,21.779750000000003,1,1.115000000000009,-11.574999999999989,0.05119434336941466,-0.5314569726466092,1,1,2474,2025-02-14 00:00:00+00:00,272.595,stop,-0.2284231912671184,-4.975000000000023
2477,2025-02-17 00:00:00+00:00,274.39,1,21.05125,1,1.2549999999999955,-13.870000000000005,0.05961641232705875,-0.6588682382281339,1,1,2478,2025-02-18 00:00:00+00:00,267.04,stop,-0.349147912831778,-7.349999999999966
2478,2025-02-18 00:00:00+00:00,267.04,1,21.174500000000002,3,17.50999999999999,-5.660000000000025,0.8269380622919072,-0.26730265177454127,3,3,2481,2025-02-21 00:00:00+00:00,266.165,stop,-0.041323289806134735,-0.875
2484,2025-02-24 00:00:00+00:00,251.33,1,15.70025,1,1.7399999999999807,-19.370000000000005,0.11082626072833111,-1.2337383162688496,1,1,2485,2025-02-25 00:00:00+00:00,249.285,stop,-0.1302527029824376,-2.045000000000016
2485,2025-02-25 00:00:00+00:00,249.285,1,16.122499999999995,1,1.1550000000000011,-23.974999999999994,0.07163901380058933,-1.4870522561637465,1,1,2486,2025-02-26 00:00:00+00:00,233.29,stop,-0.9920917971778576,-15.995000000000005
2486,2025-02-26 00:00:00+00:00,233.29,1,16.377999999999997,1,4.610000000000014,-10.47999999999999,0.2814751495909155,-0.6398827695689334,1,1,2487,2025-02-27 00:00:00+00:00,230.51,stop,-0.16973989498107228,-2.780000000000001
2487,2025-02-27 00:00:00+00:00,230.51,1,15.952499999999997,1,0.6700000000000159,-23.095,0.041999686569504216,-1.4477354646607117,1,1,2488,2025-02-28 00:00:00+00:00,223.62,stop,-0.43190722457295017,-6.889999999999986
2488,2025-02-28 00:00:00+00:00,223.62,1,16.74375,1,4.409999999999997,-9.390000000000015,0.2633818589025754,-0.5608062709966415,1,1,2489,2025-03-01 00:00:00+00:00,221.63,stop,-0.11885031728256867,-1.990000000000009
2494,2025-03-06 00:00:00+00:00,220.22,-1,18.948249999999994,2,9.879999999999995,-5.490000000000009,0.521420183921998,-0.289736519203621,1,1,2496,2025-03-08 00:00:00+00:00,220.31,stop,-0.00474977900333822,-0.09000000000000341
2496,2025-03-08 00:00:00+00:00,220.31,-1,19.6255,61,81.80000000000001,-2.180000000000007,4.168046673970091,-0.11107997248477781,32,61,2557,2025-05-08 00:00:00+00:00,220.745,stop,-0.022165040381136904,-0.4350000000000023
2570,2025-05-21 00:00:00+00:00,255.18,1,16.705000000000002,2,18.099999999999966,-5.0400000000000205,1.083507931756957,-0.3017060760251434,2,2,2572,2025-05-23 00:00:00+00:00,252.685,stop,-0.14935648009577995,-2.4950000000000045
2574,2025-05-25 00:00:00+00:00,255.17,1,18.391249999999992,5,23.55000000000004,-4.284999999999997,1.2805002378848664,-0.232991232243594,4,5,2579,2025-05-30 00:00:00+00:00,253.21,stop,-0.1065724189492275,-1.9599999999999795
2582,2025-06-02 00:00:00+00:00,260.81,1,13.975,1,4.860000000000014,-2.714999999999975,0.3477638640429348,-0.19427549194990876,1,1,2583,2025-06-03 00:00:00+00:00,259.415,stop,-0.09982110912343341,-1.3949999999999818
2583,2025-06-03 00:00:00+00:00,259.415,1,13.472249999999992,2,8.560000000000002,-20.13500000000002,0.6353801332368393,-1.4945536194770757,1,2,2585,2025-06-05 00:00:00+00:00,241.575,stop,-1.324203455250611,-17.840000000000032
2585,2025-06-05 00:00:00+00:00,241.575,1,13.77324999999999,15,46.36500000000001,-4.655000000000001,3.36630787940392,-0.3379739712849186,6,15,2600,2025-06-20 00:00:00+00:00,240.685,stop,-0.06461800954749147,-0.8899999999999864
2603,2025-06-23 00:00:00+00:00,241.32,1,15.127749999999997,8,11.105000000000018,-3.4350000000000023,0.734081406686389,-0.22706615326139068,6,1,2611,2025-07-01 00:00:00+00:00,240.555,stop,-0.05056931797524328,-0.7649999999999864
2611,2025-07-01 00:00:00+00:00,240.555,1,13.073250000000002,99,254.93,-2.969999999999999,19.50012429961945,-0.22718145832138134,54,1,2710,2025-10-08 00:00:00+00:00,451.8,end_of_data,16.15856806838391,211.245
